sira,random,model1,Model-2,Model-3,Model-4,M0del-5,Model-6,Model-7,Model-8,Model-9,Model-10,Label
2526,1543,1,1,1,1,1,1,1,1,1,1,1
2272,1544,1,1,1,1,1,1,1,1,1,1,1
1409,1545,1,1,1,1,1,1,1,1,1,1,1
857,1546,1,1,1,1,1,1,1,1,1,1,1
185,1547,0,0,0,0,0,0,0,0,0,0,0
757,1548,1,1,1,1,1,1,1,1,1,1,1
2163,1549,1,1,1,1,1,1,1,1,1,1,1
1741,1550,1,1,1,1,1,1,1,1,1,1,1
2378,1551,1,1,1,1,1,1,1,1,1,1,1
1161,1552,1,1,1,1,1,1,1,1,1,1,1
1717,1553,1,1,1,1,1,1,1,1,1,1,1
632,1554,1,0,1,0,1,0,0,0,1,0,0
2799,1555,1,1,1,1,1,1,1,1,1,1,1
328,1556,0,0,0,0,1,0,0,0,0,0,0
1384,1557,1,1,1,1,1,1,1,1,1,1,1
1334,1558,1,1,1,1,1,1,1,1,1,1,1
2961,1559,1,1,1,1,1,1,1,1,1,1,1
2562,1560,1,1,1,1,1,1,1,1,1,1,1
910,1561,1,1,1,1,1,1,1,1,1,1,1
806,1562,1,1,1,1,1,1,1,1,0,1,1
1397,1563,1,1,1,1,1,1,1,1,1,1,1
1816,1564,1,1,1,1,1,1,1,1,1,1,1
3186,1565,1,1,1,1,1,1,1,1,1,1,1
1820,1566,1,1,1,1,1,1,1,1,1,1,1
1009,1567,1,1,1,1,1,1,1,1,1,1,1
3090,1568,1,1,1,1,1,1,1,1,1,1,1
653,1569,0,0,0,0,0,0,0,0,0,0,0
2442,1570,1,1,1,1,1,1,1,1,1,1,1
2007,1571,1,1,1,1,1,1,1,1,1,1,1
2282,1572,1,1,1,1,1,1,1,1,1,1,1
2278,1573,1,1,1,1,1,1,1,1,1,1,1
661,1574,0,0,0,0,0,0,0,0,0,0,0
2432,1575,1,1,1,1,1,1,1,1,1,1,1
572,1576,1,0,1,1,1,0,0,0,0,0,0
2018,1577,1,1,1,1,1,1,1,1,1,1,1
1265,1578,1,1,1,1,1,1,1,1,1,1,1
2064,1579,1,1,1,1,1,1,1,1,1,1,1
2637,1580,1,1,1,1,1,1,1,1,1,1,1
1087,1581,1,1,1,1,1,1,1,1,1,1,1
1636,1582,1,1,1,1,1,1,1,1,1,1,1
615,1583,0,1,1,1,1,1,1,0,1,0,0
1841,1584,1,1,1,1,1,1,1,1,1,1,1
1648,1585,1,1,1,1,1,1,1,1,1,1,1
2215,1586,1,1,1,1,1,1,1,1,1,1,1
2154,1587,1,1,1,1,1,1,1,1,1,1,1
1285,1588,1,1,1,1,1,1,1,1,1,1,1
1549,1589,1,1,1,1,1,1,1,1,1,1,1
628,1590,0,0,0,0,0,0,0,0,0,0,0
1706,1591,1,1,1,1,1,1,1,1,1,1,1
1961,1592,1,1,1,1,1,1,1,1,1,1,1
766,1593,1,1,1,1,1,1,1,1,1,1,1
1877,1594,1,1,1,1,1,1,1,1,1,1,1
1938,1595,1,1,1,1,1,1,1,1,1,1,1
3094,1596,1,1,1,1,1,1,1,1,1,1,1
553,1597,0,0,0,0,0,0,0,0,0,0,0
2645,1598,1,1,1,1,1,1,1,1,0,1,1
2607,1599,1,1,1,1,1,1,1,1,1,1,1
1911,1600,1,1,1,1,1,1,1,1,1,1,1
1937,1601,1,1,1,1,1,1,1,1,1,1,1
83,1602,0,0,1,0,1,0,0,0,0,0,0
996,1603,1,1,1,1,1,1,1,1,1,1,1
113,1604,1,1,1,1,1,0,1,0,0,0,0
2454,1605,1,1,1,1,1,1,1,1,1,1,1
2374,1606,1,1,1,1,1,1,1,1,1,1,1
1159,1607,1,1,0,1,1,1,1,1,0,1,1
2936,1608,1,1,1,1,1,1,1,1,1,1,1
112,1609,1,1,1,1,1,1,1,0,0,0,0
955,1610,1,1,1,1,1,1,1,1,1,1,1
2524,1611,1,1,1,1,1,1,1,1,1,1,1
2792,1612,1,1,1,1,1,1,1,1,1,1,1
1830,1613,1,1,1,1,1,1,1,1,1,1,1
2362,1614,1,1,1,1,1,1,1,1,1,1,1
134,1615,1,0,0,0,1,0,0,0,0,0,0
385,1616,0,0,1,0,0,0,0,0,0,0,0
2979,1617,1,1,1,1,1,1,1,1,1,1,1
2330,1618,1,1,1,1,1,1,1,0,1,0,1
408,1619,1,0,1,0,1,0,0,0,0,0,0
691,1620,1,0,1,0,1,0,0,0,0,0,0
2050,1621,1,1,1,1,1,1,1,1,1,1,1
1514,1622,1,1,1,1,1,1,1,1,1,1,1
2872,1623,1,1,1,1,1,1,1,1,1,1,1
158,1624,1,0,1,0,1,0,0,0,0,0,0
2271,1625,1,1,1,1,1,1,1,1,1,1,1
699,1626,0,0,0,0,1,0,0,0,0,0,0
1178,1627,1,1,1,1,1,1,1,1,1,1,1
445,1628,0,0,1,0,1,0,0,0,0,0,0
2901,1629,1,1,1,1,1,1,1,1,1,1,1
2255,1630,1,1,1,1,1,1,1,1,1,1,1
1251,1631,1,1,1,1,1,1,1,1,1,1,1
218,1632,0,0,0,0,0,0,0,0,0,0,0
3021,1633,1,1,1,1,1,1,1,1,1,1,1
3042,1634,1,1,1,1,1,1,1,1,1,1,1
3096,1635,1,1,1,1,1,1,1,1,1,1,1
2475,1636,1,1,1,1,1,1,1,1,1,1,1
2883,1637,1,1,1,1,1,1,1,1,1,1,1
2573,1638,1,1,1,1,1,1,1,1,1,1,1
2867,1639,1,1,1,1,1,1,1,1,1,1,1
1333,1640,1,1,1,1,1,1,1,1,1,1,1
66,1641,0,0,0,0,1,1,1,0,0,0,0
1793,1642,1,1,1,1,1,1,1,1,1,1,1
2418,1643,1,1,1,1,1,1,1,1,1,1,1
1270,1644,1,1,1,1,1,1,1,1,1,1,1
521,1645,0,0,0,0,1,0,0,0,0,0,0
581,1646,0,0,0,0,1,0,0,0,0,0,0
3133,1647,1,1,1,1,1,1,1,1,1,1,1
1878,1648,1,1,1,1,1,1,1,1,1,1,1
2952,1649,1,1,1,1,1,1,1,1,1,1,1
2125,1650,1,1,1,1,1,1,1,1,1,1,1
248,1651,1,1,1,0,1,0,0,0,1,0,0
752,1652,1,1,1,1,1,1,1,1,1,1,1
1988,1653,1,1,1,1,0,1,1,1,1,1,1
2563,1654,1,1,1,1,1,1,1,1,1,1,1
1062,1655,1,1,1,1,1,1,1,1,1,1,1
1674,1656,1,1,1,1,1,1,1,1,1,1,1
3234,1657,1,1,1,1,1,1,1,1,1,1,1
133,1658,0,0,0,0,1,0,0,0,0,0,0
2642,1659,1,1,1,1,1,1,1,1,1,1,1
437,1660,0,0,0,0,0,0,0,0,0,0,0
3176,1661,1,1,1,1,1,1,1,1,1,1,1
1024,1662,1,1,1,1,1,1,1,1,1,1,1
1292,1663,1,1,1,1,1,1,1,1,1,1,1
1201,1664,1,1,1,1,1,1,1,1,1,1,1
1241,1665,1,1,1,1,1,1,1,1,1,1,1
254,1666,0,0,0,0,0,0,0,0,0,0,0
3190,1667,1,1,1,1,1,1,1,1,1,1,1
2490,1668,1,1,1,1,1,1,1,1,1,1,1
2024,1669,1,1,1,1,1,1,1,1,1,1,1
683,1670,0,0,0,0,1,0,0,0,0,0,0
824,1671,1,1,1,1,1,1,1,1,1,1,1
2717,1672,1,1,1,1,1,1,1,1,1,1,1
2896,1673,1,1,1,1,1,1,1,1,1,1,1
1582,1674,1,1,1,1,1,1,1,1,1,1,1
1274,1675,1,1,1,1,1,1,1,1,1,1,1
1930,1676,1,1,1,1,1,1,1,1,1,1,1
1566,1677,1,1,1,1,1,1,1,1,1,1,1
758,1678,1,1,1,1,1,1,1,1,1,1,1
1971,1679,1,1,1,1,1,1,1,1,1,1,1
2496,1680,1,1,1,1,1,1,1,1,1,1,1
2824,1681,1,1,1,1,1,1,1,1,1,1,1
2623,1682,1,1,1,1,1,1,1,1,1,1,1
2477,1683,1,1,1,1,1,1,1,1,1,1,1
2196,1684,1,1,1,1,1,1,1,1,1,1,1
214,1685,0,0,0,0,0,0,0,0,0,0,0
2054,1686,1,1,1,1,1,1,1,1,1,1,1
2888,1687,1,1,1,1,1,1,1,1,1,1,1
2015,1688,1,1,1,1,1,1,1,1,1,1,1
978,1689,1,1,1,1,1,1,1,1,1,1,1
734,1690,0,0,1,0,0,0,0,0,0,0,0
599,1691,0,1,1,0,1,0,0,0,0,0,0
619,1692,0,0,1,0,1,0,0,0,0,0,0
842,1693,1,1,1,1,1,1,1,1,1,1,1
1253,1694,1,1,1,1,1,1,1,1,1,1,1
137,1695,0,0,1,0,1,0,0,0,0,0,0
412,1696,0,0,0,0,0,0,0,0,0,0,0
2788,1697,1,1,1,1,1,1,1,1,1,1,1
2784,1698,1,1,1,1,1,1,1,1,1,1,1
2076,1699,1,1,1,1,1,1,1,1,1,1,1
1826,1700,1,1,1,1,1,1,1,1,1,1,1
3196,1701,1,1,1,1,1,1,1,1,1,1,1
1693,1702,1,1,1,1,1,1,1,1,1,1,1
835,1703,1,1,1,1,1,1,1,1,1,1,1
712,1704,1,0,0,0,1,0,1,0,0,0,0
501,1705,0,0,0,1,1,0,1,0,0,0,0
2797,1706,1,1,1,1,1,1,1,1,1,1,1
1607,1707,1,1,1,1,1,1,1,1,1,1,1
216,1708,1,0,1,0,1,0,0,0,0,0,0
1852,1709,1,1,1,1,1,1,1,1,1,1,1
803,1710,1,1,1,1,1,1,1,1,1,1,1
2593,1711,1,1,1,1,1,1,1,1,1,1,1
1103,1712,1,1,1,1,1,1,1,1,1,1,1
1027,1713,1,1,1,1,1,1,1,1,1,1,1
1780,1714,1,1,1,1,1,1,1,1,1,1,1
1051,1715,1,0,1,1,1,1,1,1,1,1,1
1550,1716,1,1,1,1,1,1,1,1,1,1,1
2032,1717,1,1,1,1,1,1,1,1,1,1,1
1250,1718,1,1,1,1,1,1,1,1,1,1,1
984,1719,1,1,1,1,1,1,1,1,1,1,1
2035,1720,1,1,1,1,1,1,1,1,1,1,1
844,1721,1,1,1,1,1,1,1,1,1,1,1
163,1722,1,1,1,1,1,0,1,0,0,0,0
1113,1723,1,1,1,1,1,1,1,1,1,1,1
818,1724,1,1,1,1,1,1,1,1,1,1,1
3100,1725,1,1,1,1,1,1,1,1,1,1,1
434,1726,0,0,0,0,0,0,0,0,0,0,0
1646,1727,1,1,1,1,1,1,1,1,1,1,1
325,1728,0,0,1,0,0,0,0,0,0,0,0
1985,1729,1,1,1,1,1,1,1,1,1,1,1
492,1730,0,0,0,0,1,0,0,0,0,0,0
3069,1731,1,1,1,1,1,1,1,1,1,1,1
162,1732,0,0,0,0,0,0,0,0,0,0,0
2041,1733,1,1,1,1,1,1,1,1,1,1,1
932,1734,1,1,1,1,1,1,1,1,1,1,1
369,1735,0,0,0,0,0,0,0,0,0,0,0
1954,1736,1,1,1,1,1,1,1,1,1,1,1
1383,1737,1,1,1,1,1,1,1,1,1,1,1
2138,1738,1,1,1,1,1,1,1,1,1,1,1
448,1739,1,0,0,1,1,0,0,0,0,0,0
1927,1740,1,1,1,1,1,1,1,1,1,1,1
2026,1741,1,1,1,1,1,1,1,1,1,1,1
1872,1742,1,1,1,1,1,1,1,1,1,1,1
2433,1743,1,1,1,1,1,1,1,1,1,1,1
2675,1744,1,1,1,1,1,1,1,1,1,1,1
830,1745,1,1,1,1,1,1,1,1,1,1,1
3139,1746,1,1,1,1,1,1,1,1,1,1,1
1881,1747,1,1,1,1,1,1,1,1,1,1,1
2903,1748,1,1,1,1,1,1,1,1,1,1,1
2261,1749,1,1,1,1,1,1,1,1,1,1,1
2719,1750,1,1,1,1,1,1,1,1,1,1,1
213,1751,1,0,1,0,1,0,0,0,0,0,0
531,1752,0,0,1,1,1,1,1,1,1,1,0
2918,1753,1,1,1,1,1,1,1,1,1,1,1
2839,1754,1,1,1,1,1,1,1,1,1,1,1
625,1755,0,0,0,0,0,0,0,0,0,0,0
789,1756,1,1,1,1,1,1,1,1,1,1,1
702,1757,0,0,0,0,1,0,0,0,0,0,0
959,1758,1,1,1,1,1,1,1,1,1,1,1
345,1759,1,1,1,0,1,1,0,0,1,0,0
2632,1760,1,1,1,1,1,1,1,1,1,1,1
282,1761,0,0,1,0,0,0,0,0,0,0,0
1453,1762,1,1,1,1,1,1,1,1,1,1,1
141,1763,1,1,1,0,1,0,0,0,1,0,0
1503,1764,1,1,1,1,1,1,1,1,1,1,1
1417,1765,1,1,1,1,1,1,1,1,1,1,1
2169,1766,1,1,1,1,1,1,1,1,1,1,1
2197,1767,1,1,1,1,1,1,1,1,1,1,1
372,1768,1,0,1,1,1,0,0,0,0,0,0
3070,1769,1,1,1,1,1,1,1,1,1,1,1
1290,1770,1,1,1,1,1,1,1,1,1,1,1
2677,1771,1,1,1,1,1,1,1,1,1,1,1
1670,1772,1,1,1,1,1,1,1,1,1,1,1
250,1773,0,0,0,0,0,0,0,0,0,0,0
2397,1774,1,1,1,1,1,1,1,1,1,1,1
867,1775,1,1,1,1,1,1,1,1,1,1,1
322,1776,0,0,0,0,0,0,0,0,0,0,0
1849,1777,1,1,1,1,1,1,1,1,0,1,1
2690,1778,1,1,1,1,1,1,1,1,1,1,1
2111,1779,1,1,1,1,1,1,1,1,1,1,1
684,1780,1,0,1,0,1,0,0,0,0,0,0
279,1781,0,0,0,0,0,0,0,0,0,0,0
884,1782,1,1,1,1,1,1,1,1,1,1,1
753,1783,1,1,1,1,1,1,1,1,1,1,1
2295,1784,1,1,1,1,1,1,1,1,1,1,1
950,1785,1,1,1,1,1,1,1,1,1,1,1
1115,1786,1,1,1,1,1,1,1,1,1,1,1
1179,1787,1,1,1,1,1,1,1,1,1,1,1
291,1788,0,0,1,0,0,0,0,0,0,0,0
135,1789,0,0,0,0,1,0,0,0,0,0,0
3131,1790,1,1,1,1,1,1,1,0,1,0,1
405,1791,1,0,1,0,1,0,0,0,0,0,0
2905,1792,1,1,1,1,1,1,1,1,1,1,1
708,1793,0,0,0,0,0,0,0,0,0,0,0
3036,1794,1,1,1,1,1,1,1,1,1,1,1
529,1795,1,1,1,0,1,0,0,0,0,0,0
1266,1796,1,1,1,1,1,1,1,1,1,1,1
3093,1797,1,1,1,1,1,1,1,1,1,1,1
2260,1798,1,1,1,1,1,1,1,1,1,1,1
1844,1799,1,1,1,1,1,1,1,1,1,1,1
431,1800,0,0,0,0,0,0,0,0,0,0,0
2566,1801,1,1,1,1,1,1,1,1,1,1,1
2657,1802,1,1,1,1,1,1,1,1,1,1,1
309,1803,1,1,1,0,1,1,0,0,1,0,0
2452,1804,1,1,1,1,1,1,1,1,1,1,1
2696,1805,1,1,1,1,1,1,1,1,1,1,1
3177,1806,1,1,1,1,1,1,1,1,1,1,1
1391,1807,1,1,1,1,1,1,1,1,1,1,1
2861,1808,1,1,1,1,1,1,1,1,1,1,1
1581,1809,1,1,1,1,1,1,1,1,1,1,1
1366,1810,1,1,1,1,1,1,1,1,1,1,1
546,1811,0,0,0,0,0,0,0,0,0,0,0
1149,1812,1,1,1,1,1,1,1,1,1,1,1
2266,1813,1,1,1,1,1,1,1,1,0,1,1
184,1814,0,0,0,0,0,0,0,0,0,0,0
404,1815,0,0,0,0,1,0,0,0,0,0,0
2341,1816,1,1,1,1,1,1,1,1,1,1,1
517,1817,0,0,0,0,1,1,0,0,0,0,0
1585,1818,1,1,1,1,1,1,1,1,1,1,1
3108,1819,1,1,1,1,1,1,1,1,1,1,1
1945,1820,1,1,1,1,1,1,1,1,1,1,1
1314,1821,1,1,1,1,1,1,1,1,1,1,1
1459,1822,1,1,1,1,1,1,1,1,1,1,1
1773,1823,1,1,1,1,1,1,1,1,1,1,1
297,1824,0,0,0,0,0,0,0,0,0,0,0
2534,1825,1,1,1,1,1,1,1,1,1,1,1
1464,1826,1,1,1,1,1,1,1,1,1,1,1
2980,1827,1,1,1,1,1,1,1,1,1,1,1
2006,1828,1,1,1,1,1,1,1,1,1,1,1
2451,1829,1,1,1,1,1,1,1,1,1,1,1
1735,1830,1,1,1,1,1,1,1,1,1,1,1
1429,1831,1,1,1,1,1,1,1,1,1,1,1
2444,1832,1,1,1,1,1,1,1,1,1,1,1
1319,1833,1,1,1,1,1,1,1,1,1,1,1
2375,1834,1,1,1,1,1,1,1,1,1,1,1
461,1835,0,0,1,0,1,0,0,0,0,0,0
1586,1836,1,1,1,1,1,1,1,1,1,1,1
78,1837,0,0,0,0,0,0,0,0,0,0,0
2868,1838,1,1,1,1,1,1,1,1,1,1,1
2864,1839,1,1,1,1,1,1,1,1,1,1,1
897,1840,1,1,1,1,1,1,1,1,1,1,1
939,1841,1,1,1,1,1,1,1,1,1,1,1
2922,1842,1,1,1,1,1,1,1,1,1,1,1
3120,1843,1,1,1,1,1,1,1,1,1,1,1
2159,1844,1,1,1,1,1,1,1,1,1,1,1
743,1845,0,0,0,0,0,0,0,0,0,0,0
2910,1846,1,1,1,1,1,1,1,1,1,1,1
2115,1847,1,1,1,1,1,1,1,1,1,1,1
2973,1848,1,1,1,1,1,1,1,1,1,1,1
2059,1849,1,1,1,1,1,1,1,1,1,1,1
1460,1850,1,1,1,1,1,1,1,1,1,1,1
2845,1851,1,1,1,1,1,1,1,1,1,1,1
787,1852,1,1,1,1,1,1,1,1,1,1,1
3111,1853,1,1,1,1,1,1,1,1,1,1,1
2633,1854,1,1,1,1,1,1,1,1,1,1,1
2935,1855,1,1,1,1,1,1,1,1,1,1,1
1862,1856,1,1,1,1,1,1,1,1,1,1,1
2079,1857,1,1,1,1,1,1,1,1,1,1,1
3016,1858,1,1,1,1,1,1,1,1,1,1,1
2055,1859,1,1,1,1,1,1,1,1,1,1,1
1530,1860,1,1,1,1,1,1,1,1,1,1,1
2354,1861,1,1,1,1,1,1,1,1,1,1,1
2611,1862,1,1,1,1,1,1,1,1,1,1,1
191,1863,0,0,1,0,1,0,0,0,0,0,0
865,1864,1,1,1,1,1,1,1,1,1,1,1
1705,1865,1,1,1,1,1,1,1,1,1,1,1
731,1866,0,0,0,0,1,1,0,0,0,0,0
1396,1867,1,1,1,1,1,1,1,1,1,1,1
660,1868,0,0,0,0,0,0,0,0,0,0,0
1565,1869,1,1,1,1,1,1,1,1,1,1,1
1388,1870,1,1,1,1,1,1,1,1,1,1,1
1197,1871,1,1,1,1,1,1,1,1,1,1,1
1191,1872,1,1,1,1,1,1,1,1,1,1,1
1976,1873,1,1,1,1,1,1,1,1,1,1,1
580,1874,1,0,0,0,1,0,0,0,0,0,0
579,1875,0,0,0,0,0,0,0,0,0,0,0
815,1876,1,1,1,1,1,1,1,1,1,1,1
194,1877,1,0,0,0,1,0,0,0,0,0,0
409,1878,1,0,0,0,1,1,0,0,0,0,0
674,1879,0,0,0,0,1,0,0,0,0,0,0
428,1880,0,0,0,0,0,1,0,0,0,0,0
799,1881,1,1,1,1,1,1,1,1,1,1,1
3015,1882,1,1,1,1,1,1,1,1,1,1,1
2095,1883,1,1,1,1,1,1,1,1,1,1,1
543,1884,0,0,1,0,0,0,0,0,0,0,0
1449,1885,1,1,1,1,1,1,1,1,1,1,1
669,1886,1,0,1,0,1,0,0,0,0,0,0
1795,1887,1,1,1,1,1,1,1,1,1,1,1
866,1888,1,1,1,1,1,1,1,1,1,1,1
588,1889,1,0,0,0,1,0,1,0,0,0,0
1257,1890,1,1,1,1,1,1,1,1,1,1,1
1621,1891,1,1,1,1,1,1,1,1,1,1,1
2314,1892,1,1,1,1,1,1,1,1,1,1,1
2326,1893,1,1,1,1,1,1,1,1,1,1,1
3046,1894,1,1,1,1,1,1,1,1,1,1,1
361,1895,0,1,1,0,0,0,0,0,1,0,0
489,1896,1,0,0,0,1,0,0,0,0,0,0
1819,1897,1,1,1,1,1,1,1,1,1,1,1
585,1898,0,0,0,0,0,0,0,0,0,0,0
676,1899,1,1,1,1,1,1,1,1,1,1,0
1515,1900,1,1,1,1,1,1,1,1,1,1,1
2776,1901,1,1,1,1,1,1,1,1,1,1,1
2463,1902,1,1,1,1,1,1,1,1,1,1,1
3020,1903,1,1,1,1,1,1,1,1,1,1,1
995,1904,1,1,1,1,1,1,1,1,1,1,1
1139,1905,1,1,1,1,1,1,1,1,1,1,1
1377,1906,1,1,1,1,1,1,1,1,1,1,1
737,1907,0,0,1,0,1,0,0,0,0,0,0
2198,1908,1,1,1,1,1,1,1,1,1,1,1
3172,1909,1,1,1,1,1,1,1,1,1,1,1
344,1910,1,0,1,0,1,0,0,0,0,0,0
1831,1911,1,1,1,1,1,1,1,1,1,1,1
1891,1912,1,1,1,1,1,1,1,1,1,1,1
1269,1913,1,1,1,1,1,1,1,1,1,1,1
2794,1914,1,1,1,1,1,1,1,1,1,1,1
1338,1915,1,1,1,1,1,1,1,1,1,1,1
1920,1916,1,1,1,1,1,1,1,1,1,1,1
596,1917,1,0,0,0,0,1,0,0,0,0,0
14,1918,0,0,0,0,1,0,0,0,0,0,0
305,1919,0,0,0,0,1,0,0,0,0,0,0
701,1920,1,1,0,1,1,1,1,0,0,0,0
2668,1921,1,1,1,1,1,1,1,1,1,1,1
2767,1922,1,1,1,1,1,1,1,1,1,1,1
303,1923,0,0,0,0,0,0,0,0,0,0,0
364,1924,0,0,0,0,0,0,0,0,0,0,0
1088,1925,1,1,1,1,1,1,1,1,1,1,1
2984,1926,1,1,1,1,1,1,1,1,1,1,1
638,1927,1,1,1,0,1,1,0,0,1,0,0
1169,1928,1,1,1,1,1,1,1,1,1,1,1
2335,1929,1,1,1,1,1,1,1,1,1,1,1
304,1930,1,0,0,0,1,0,1,0,0,0,0
1121,1931,1,1,1,1,1,1,1,1,1,1,1
1448,1932,1,1,1,1,1,1,1,1,1,1,1
1150,1933,1,1,1,1,1,1,1,1,1,1,1
1036,1934,1,1,1,1,1,1,1,1,1,1,1
467,1935,0,0,0,0,1,0,0,0,0,0,0
2685,1936,1,1,1,1,1,1,1,1,1,1,1
1683,1937,1,1,1,1,1,1,1,1,1,1,1
1336,1938,1,1,1,1,1,1,1,1,1,1,1
1627,1939,1,1,1,1,1,1,1,1,1,1,1
941,1940,1,1,1,1,1,1,1,1,1,1,1
2909,1941,1,1,1,1,1,1,1,1,1,1,1
2590,1942,1,1,1,1,1,1,1,1,1,1,1
398,1943,1,0,1,1,1,1,0,0,0,0,0
2386,1944,1,1,1,1,1,1,1,1,1,1,1
1331,1945,1,1,1,1,1,1,1,1,1,1,1
3089,1946,1,1,1,1,1,1,1,1,1,1,1
1308,1947,1,1,1,1,1,1,1,1,1,1,1
1028,1948,1,1,1,1,1,1,1,1,1,1,1
1442,1949,1,1,1,1,1,1,1,1,1,1,1
479,1950,0,0,0,0,1,1,0,0,0,0,0
868,1951,1,1,1,1,1,1,1,1,1,1,1
1108,1952,1,1,1,1,1,1,1,1,1,1,1
2577,1953,1,1,1,1,1,1,1,1,1,1,1
310,1954,0,0,0,0,1,0,0,0,0,0,0
1268,1955,1,1,1,1,1,1,1,1,1,1,1
2895,1956,1,1,1,1,1,1,1,1,1,1,1
843,1957,1,1,1,1,1,1,1,1,1,1,1
2287,1958,1,1,1,1,1,1,1,1,1,1,1
687,1959,0,0,1,0,0,0,0,0,0,0,0
129,1960,0,1,0,0,0,0,0,0,0,0,0
1926,1961,1,1,1,1,1,1,1,1,1,1,1
1749,1962,1,1,1,1,1,1,1,1,1,1,1
1172,1963,1,1,1,1,1,1,1,1,1,1,1
155,1964,1,1,1,0,1,0,0,0,0,0,0
727,1965,0,0,1,0,1,0,0,0,0,0,0
1447,1966,1,1,1,1,1,1,1,1,1,1,1
1351,1967,1,1,1,1,1,1,1,1,1,1,1
1444,1968,1,1,1,1,1,1,1,1,1,1,1
1805,1969,1,1,1,1,1,1,1,1,1,1,1
923,1970,1,1,1,1,1,1,1,1,1,1,1
2365,1971,1,1,1,1,1,1,1,1,1,1,1
1863,1972,1,1,1,1,1,1,1,1,1,1,1
3151,1973,1,1,1,1,1,1,1,1,1,1,1
2596,1974,1,1,1,1,1,1,1,1,1,1,1
2061,1975,1,1,1,1,1,1,0,0,1,0,1
2532,1976,1,1,1,1,1,1,1,1,1,1,1
2020,1977,1,1,1,1,1,1,1,1,1,1,1
1497,1978,1,1,1,1,1,1,1,1,1,1,1
1703,1979,1,1,1,1,1,1,1,1,1,1,1
1901,1980,1,1,1,1,1,1,1,1,1,1,1
2726,1981,1,1,1,1,1,1,1,1,1,1,1
3241,1982,1,1,1,1,1,1,1,1,1,1,1
2733,1983,1,1,1,1,1,1,1,1,1,1,1
1080,1984,1,1,1,1,1,1,1,1,1,1,1
1969,1985,1,1,1,1,1,1,1,1,1,1,1
2122,1986,1,1,1,1,1,1,1,1,1,1,1
2120,1987,1,1,1,1,1,1,1,1,1,1,1
296,1988,1,0,0,0,1,0,0,0,0,0,0
567,1989,0,0,1,0,0,0,0,0,0,0,0
1533,1990,1,1,1,1,1,1,1,1,1,1,1
2996,1991,1,1,1,1,1,1,1,1,1,1,1
2914,1992,0,1,1,1,1,1,1,1,1,1,1
1761,1993,1,1,1,1,1,1,1,1,1,1,1
2942,1994,1,1,1,1,1,1,1,1,1,1,1
2948,1995,1,1,0,1,1,1,1,1,1,1,1
2022,1996,1,1,1,1,1,1,1,1,1,1,1
971,1997,1,1,1,1,1,1,1,1,1,1,1
3162,1998,1,1,1,1,1,1,1,1,1,1,1
2192,1999,1,1,1,1,1,1,1,1,1,1,1
1766,2000,1,1,1,1,1,1,1,1,1,1,1
782,2001,1,1,1,1,1,1,1,1,1,1,1
746,2002,1,0,1,0,1,0,1,0,0,0,0
1273,2003,1,1,1,1,1,1,1,1,1,1,1
624,2004,0,0,0,0,0,0,0,0,0,0,0
2359,2005,1,1,1,1,1,1,1,1,1,1,1
2694,2006,1,1,1,1,1,1,1,1,1,1,1
2344,2007,1,1,1,1,1,1,1,1,1,1,1
2667,2008,1,1,1,1,1,1,1,1,1,1,1
3173,2009,1,1,1,1,1,1,1,1,1,1,1
2660,2010,1,1,1,1,1,1,1,1,1,1,1
1924,2011,1,1,1,1,1,1,1,1,1,1,1
2338,2012,1,1,1,1,1,1,1,1,1,1,1
2118,2013,1,1,1,1,1,1,1,1,1,1,1
1801,2014,1,1,1,1,1,1,1,1,1,1,1
999,2015,1,1,1,1,1,1,1,1,1,1,1
1082,2016,1,1,1,1,1,1,1,1,1,1,1
1847,2017,1,1,1,1,1,1,1,1,1,1,1
891,2018,1,1,1,1,1,1,1,1,1,1,1
2822,2019,1,1,1,1,1,1,1,1,1,1,1
1299,2020,1,1,1,1,1,1,1,1,1,1,1
2264,2021,1,1,1,1,1,1,1,1,1,1,1
1619,2022,1,1,1,1,1,1,1,1,1,1,1
775,2023,1,1,1,1,1,1,1,1,1,1,1
715,2024,1,0,1,0,1,0,0,0,0,0,0
403,2025,0,0,1,0,1,1,0,0,0,0,0
331,2026,0,0,0,0,0,0,0,0,0,0,0
1326,2027,1,1,1,1,1,1,1,1,1,1,1
2884,2028,1,1,1,1,1,1,1,1,1,1,1
1925,2029,1,1,1,1,1,1,1,1,1,1,1
2908,2030,1,1,1,1,1,1,1,1,1,1,1
1003,2031,1,1,1,1,1,1,1,1,1,1,1
2109,2032,1,1,1,1,1,1,1,1,1,1,1
62,2033,0,0,1,0,1,0,0,0,0,0,0
1537,2034,1,1,1,1,1,1,1,1,1,1,1
2387,2035,1,1,1,1,1,1,1,1,1,1,1
2644,2036,1,1,1,1,1,1,1,1,1,1,1
2564,2037,1,1,1,1,1,1,1,1,1,1,1
1045,2038,1,1,1,1,1,1,1,1,1,1,1
764,2039,1,1,1,1,1,1,1,1,1,1,1
3019,2040,1,1,1,1,1,1,1,1,1,1,1
2445,2041,1,1,1,1,1,1,1,1,1,1,1
802,2042,1,1,1,1,1,1,1,1,1,1,1
2828,2043,1,1,1,1,1,1,1,1,1,1,1
2470,2044,1,1,1,1,1,1,1,1,1,1,1
212,2045,0,0,0,0,0,0,0,0,0,0,0
